
> flexform@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3011

▲ Next.js 16.3.4 (Turbopack)
- Local:         http://127.0.0.1:3011
- Network:       http://127.0.0.1:3011
✓ Ready in 474ms
✓ Running next.config.ts took 37ms
Creating turbopack project { dir: 'D:\\FlexForm', testMode: true }

 GET / 200 in 453ms (next.js: 83ms, proxy.ts: 183ms, application-code: 187ms)
 GET / 200 in 41ms (next.js: 7ms, proxy.ts: 4ms, application-code: 30ms)
 GET / 200 in 39ms (next.js: 5ms, proxy.ts: 3ms, application-code: 31ms)
 GET / 200 in 48ms (next.js: 5ms, proxy.ts: 3ms, application-code: 41ms)
 GET / 200 in 52ms (next.js: 6ms, proxy.ts: 4ms, application-code: 43ms)
 GET / 200 in 39ms (next.js: 6ms, proxy.ts: 4ms, application-code: 30ms)
 GET / 200 in 38ms (next.js: 5ms, proxy.ts: 4ms, application-code: 29ms)
 GET / 200 in 41ms (next.js: 5ms, proxy.ts: 4ms, application-code: 32ms)
 GET / 200 in 47ms (next.js: 6ms, proxy.ts: 3ms, application-code: 38ms)
 GET / 200 in 48ms (next.js: 6ms, proxy.ts: 4ms, application-code: 39ms)
 GET / 200 in 49ms (next.js: 5ms, proxy.ts: 2ms, application-code: 41ms)
 GET / 200 in 42ms (next.js: 5ms, proxy.ts: 3ms, application-code: 33ms)
 GET / 200 in 40ms (next.js: 6ms, proxy.ts: 3ms, application-code: 31ms)
 GET / 200 in 39ms (next.js: 5ms, proxy.ts: 4ms, application-code: 30ms)
 GET / 200 in 39ms (next.js: 5ms, proxy.ts: 3ms, application-code: 32ms)
 GET / 200 in 43ms (next.js: 5ms, proxy.ts: 3ms, application-code: 35ms)
 GET / 200 in 39ms (next.js: 6ms, proxy.ts: 3ms, application-code: 30ms)
 GET / 200 in 50ms (next.js: 6ms, proxy.ts: 2ms, application-code: 42ms)
 GET / 200 in 47ms (next.js: 8ms, proxy.ts: 7ms, application-code: 33ms)
 GET / 200 in 37ms (next.js: 5ms, proxy.ts: 2ms, application-code: 30ms)
 GET / 200 in 41ms (next.js: 5ms, proxy.ts: 4ms, application-code: 31ms)
